CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-14,G,70,S,          s10-rev07-rsr-data/LCP/S10SROI2005123_0230NNNS14LD.1N1, D,yes, 1 kHz,ingress,9009,24028,202006.3603,30708.207,30708.207,202006.3603,30708.207,11.8226,62.1236,62.1236,-23.5772,8427222034,yes,21467,24028,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-34,C,34,K,  s10-rev07-rsr-data/RSR_updated/S10SROE2005123_0740NNNK34RD.1B1, D,yes, 1 kHz, egress,27600,40379,34186.5066,199050.2969,34186.5066,34186.5066,34186.5066,31.9217,31.9217,6.1678,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:13,DSS-43,C,70,S,  s10-rev07-rsr-data/RSR_updated/S10SROE2005123_0740NNNS43RD.2B1, D,yes, 1 kHz, egress,27600,40390,34186.5067,199188.6464,34186.5067,34186.5067,34186.5067,31.918,31.918,6.1345,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:13,DSS-34,C,34,X,  s10-rev07-rsr-data/RSR_updated/S10SROE2005123_0740NNNX34RD.1A1, D,yes, 1 kHz, egress,27600,40382,34186.5066,199088.0299,34186.5066,34186.5066,34186.5066,31.9217,31.9217,6.1592,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:13,DSS-43,C,70,X,  s10-rev07-rsr-data/RSR_updated/S10SROE2005123_0740NNNX43RD.2A1, D,yes, 1 kHz, egress,27600,40386,34186.5067,199138.3391,34186.5067,34186.5067,34186.5067,31.918,31.918,6.146,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:28,     MAY 03 06:42,DSS-14,G,70,X,  s10-rev07-rsr-data/RSR_updated/S10SROI2005123_0228NNNX14RD.2A1, D,yes, 1 kHz,ingress,8884,24150,202982.685,29477.2296,29477.2296,202982.685,29477.2296,11.4282,62.5202,62.5202,-23.5773,8427222034,yes,21467,24150,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-34,C,34,K,  s10-rev07-rsr-data/RSR_updated/S10SROI2005123_0230NNNK34RD.1B1, D,yes, 1 kHz,ingress,9001,24001,202069.7828,30989.5176,30989.5176,30989.5176,30989.5176,32.8613,32.8613,5.2848,-23.5774,8427222034,yes,21467,24001,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-14,G,70,S,  s10-rev07-rsr-data/RSR_updated/S10SROI2005123_0230NNNS14RD.2B1, D,yes, 1 kHz,ingress,9000,24000,202077.0386,30996.901,30996.901,202077.0386,30996.901,11.9132,62.1522,62.1522,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:39,DSS-43,C,70,S,  s10-rev07-rsr-data/RSR_updated/S10SROI2005123_0230NNNS43RD.2B1, D,yes, 1 kHz,ingress,9001,23999,202069.7828,31010.2153,31010.2153,31010.2153,31010.2153,32.8569,32.8569,5.2823,-23.5774,8427222034,yes,21467,23999,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-34,C,34,X,  s10-rev07-rsr-data/RSR_updated/S10SROI2005123_0230NNNX34RD.1A1, D,yes, 1 kHz,ingress,9001,24000,202069.7828,30999.865,30999.865,30999.865,30999.865,32.8611,32.8611,5.2848,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
